5.256894,14.445911
5.257235,14.445831
5.257425,14.445790
5.257529,14.445768
5.257586,14.445756
5.180532,14.467699
5.086382,14.492350
5.042268,14.502606
5.021597,14.507018
5.011453,14.509092
5.009164,14.509557
5.009080,14.509573
5.008996,14.509590
5.011250,14.509230
5.012376,14.509220
5.013030,14.509277
5.013356,14.509323
5.013534,14.509351
5.013634,14.509368
5.013648,14.509370
4.952334,14.499262
4.842761,14.480016
4.789974,14.470766
4.764491,14.466491
4.753361,14.464587
4.749562,14.463945
4.749611,14.463953
4.749660,14.463961
4.749683,14.463982
4.750507,14.464213
4.750924,14.464359
4.750951,14.464371
4.750366,14.464154
4.750002,14.464018
4.750038,14.464033
4.750041,14.464034
4.682725,14.424501
4.593774,14.376577
4.549828,14.356927
4.528748,14.348542
4.518683,14.344779
4.517511,14.344350
4.517461,14.344332
4.517412,14.344314
4.518401,14.344723
4.518955,14.345006
4.519203,14.345150
4.519313,14.345219
4.519359,14.345250
4.519336,14.345237
4.498391,14.332175
4.405217,14.260865
4.351203,14.223239
4.325495,14.206826
4.313061,14.199257
4.309095,14.196893
4.309060,14.196873
4.309025,14.196852
4.307831,14.196169
4.310712,14.198252
4.311364,14.198847
4.311678,14.199173
4.311846,14.199359
4.311949,14.199475
4.311985,14.199515
4.284022,14.171594
4.201493,14.088779
4.161271,14.045596
4.143036,14.025264
4.134238,14.015271
4.131396,14.012028
4.131372,14.012000
4.131348,14.011973
4.133701,14.014764
4.134588,14.016026
4.134991,14.016806
4.135148,14.017173
4.135219,14.017353
4.135250,14.017439
4.135255,14.017452
4.128589,14.001510
4.081408,13.887211
4.054526,13.818514
4.042626,13.787081
4.037541,13.773784
4.034778,13.766963
4.033298,13.763190
4.033218,13.762983
4.033241,13.763042
4.033263,13.763101
4.033005,13.762630
4.033153,13.763349
4.033209,13.763716
4.033235,13.763917
4.033248,13.764018
4.033256,13.764075
4.025416,13.681051
4.015019,13.584468
4.009683,13.539026
4.007066,13.518128
4.005804,13.508934
4.005514,13.506868
4.005512,13.506849
4.005509,13.506829
4.005558,13.507793
4.005534,13.508410
4.005508,13.508715
4.005491,13.508866
4.005484,13.508932
4.005485,13.508927
4.015683,13.434699
4.030817,13.333487
4.037031,13.285940
4.039666,13.262790
4.040746,13.253019
4.041170,13.249097
4.041165,13.249141
4.041160,13.249186
4.041115,13.249448
4.040912,13.250338
4.040816,13.250623
4.040766,13.250755
4.040741,13.250817
4.040736,13.250826
4.040743,13.250807
4.079246,13.181323
4.124844,13.093323
4.144144,13.048647
4.152132,13.027603
4.155614,13.017794
4.155964,13.016778
4.155975,13.016749
4.155985,13.016720
4.155735,13.017298
4.155441,13.017871
4.155282,13.018145
4.155201,13.018277
4.155163,13.018338
4.155161,13.018341
4.184650,12.969839
4.243013,12.879352
4.271145,12.835194
4.284321,12.814026
4.290118,12.804752
4.292998,12.800096
4.292978,12.800128
4.292958,12.800160
4.293276,12.799647
4.291929,12.801683
4.291501,12.802188
4.291277,12.802427
4.291400,12.802293
4.291616,12.802064
4.291743,12.801930
4.291726,12.801947
4.307660,12.788198
4.338173,12.761344
4.351077,12.748826
4.357235,12.742545
4.359876,12.739818
4.359825,12.739871
4.359774,12.739923
4.361209,12.738447
4.361941,12.737598
4.362615,12.736549
4.363985,12.733722
4.364405,12.732530
4.364666,12.731272
4.364757,12.729985
4.364682,12.728745
4.364716,12.728616
4.364431,12.727749
4.363967,12.726770
4.363631,12.726219
4.363467,12.725981
4.363406,12.725898
4.363407,12.725896
4.363430,12.725924
4.324699,12.691716
4.227372,12.602619
4.137198,12.505249
4.051197,12.403734
3.967583,12.300442
3.884833,12.196043
3.802407,12.091307
3.720073,11.986717
3.637479,11.882228
3.554541,11.777868
3.471416,11.673883
3.387950,11.570057
3.304178,11.466376
3.220292,11.363018
3.136076,11.259659
3.051762,11.156538
2.967373,11.053610
2.882721,10.950611
2.798034,10.847783
2.713340,10.745122
2.628441,10.642346
2.543479,10.539609
2.458665,10.437166
2.373622,10.334527
2.288535,10.231895
2.203615,10.129527
2.118489,10.026967
2.033334,9.924408
1.948286,9.822008
1.863170,9.719561
1.777982,9.617045
1.692898,9.514674
1.607746,9.412244
1.522534,9.309758
1.437436,9.207415
1.352201,9.104914
1.267032,9.002514
1.181932,8.900188
1.096690,8.797691
1.011513,8.695287
0.926407,8.592976
0.841166,8.490494
0.755921,8.388005
0.670871,8.285770
0.585631,8.183303
0.500378,8.080817
0.415323,7.978576
0.330086,7.876118
0.244837,7.773643
0.159714,7.671317
0.083824,7.580230
0.045320,7.534366
0.026813,7.512231
0.019113,7.503060
0.014494,7.497516
0.014543,7.497575
0.014593,7.497634
0.014373,7.497366
0.013582,7.496567
0.010891,7.494585
0.009724,7.493857
0.008577,7.493341
0.007521,7.493018
0.006936,7.492894
0.006606,7.492840
0.006386,7.492810
0.006295,7.492799
0.001039,7.492192
-0.062122,7.481260
-0.097361,7.476348
-0.113375,7.474508
-0.121227,7.473711
-0.122010,7.473636
-0.121996,7.473638
-0.121982,7.473640
-0.123637,7.473536
-0.122241,7.473846
-0.121513,7.474041
-0.121267,7.474117
-0.121121,7.474163
-0.121062,7.474182
-0.156109,7.463924
-0.205717,7.448838
-0.228943,7.441503
-0.240091,7.437949
-0.244952,7.436389
-0.244952,7.436389
-0.244952,7.436389
-0.244322,7.436672
-0.243409,7.437179
-0.242967,7.437479
-0.242757,7.437635
-0.242656,7.437714
-0.242629,7.437735
-0.245908,7.435300
-0.300252,7.403831
-0.331841,7.383227
-0.346416,7.372610
-0.353474,7.367188
-0.355813,7.365349
-0.355828,7.365337
-0.355842,7.365325
-0.358614,7.363130
-0.357857,7.363926
-0.357483,7.364408
-0.357332,7.364627
-0.357272,7.364720
-0.357261,7.364739
-0.357270,7.364726
-0.389219,7.329286
-0.419177,7.293899
-0.432740,7.275330
-0.438873,7.266226
-0.441740,7.261797
-0.442149,7.261156
-0.442178,7.261109
-0.442208,7.261061
-0.443721,7.258776
-0.443470,7.259397
-0.443383,7.259661
-0.443359,7.259749
-0.443365,7.259737
-0.443378,7.259695
-0.456544,7.228626
-0.477116,7.179723
-0.485613,7.155597
-0.489440,7.143548
-0.491165,7.137807
-0.491346,7.137189
-0.491359,7.137146
-0.491371,7.137103
-0.492093,7.134725
-0.492046,7.135141
-0.492039,7.135272
-0.492040,7.135308
-0.492046,7.135256
-0.492052,7.135170
-0.496962,7.081556
-0.500205,7.038858
-0.501588,7.019225
-0.502240,7.009448
-0.502265,7.009062
-0.502261,7.009124
-0.502257,7.009187
-0.502379,7.008046
-0.502425,7.008591
-0.502452,7.008802
-0.502461,7.008858
-0.502464,7.008875
-0.502463,7.008872
-0.488591,6.957655
-0.478223,6.913034
-0.474527,6.891626
-0.473069,6.881343
-0.472440,6.876359
-0.472431,6.876287
-0.472424,6.876232
-0.472417,6.876178
-0.472223,6.874043
-0.472478,6.875114
-0.472659,6.875777
-0.472771,6.876163
-0.472834,6.876368
-0.472838,6.876381
-0.469290,6.861203
-0.456395,6.801626
-0.448720,6.773615
-0.444652,6.760222
-0.442639,6.753901
-0.442624,6.753857
-0.442610,6.753812
-0.442475,6.753391
-0.441870,6.751253
-0.442395,6.752142
-0.442714,6.752580
-0.442870,6.752773
-0.442937,6.752851
-0.442943,6.752856
-0.442931,6.752842
-0.415710,6.706144
-0.391694,6.669209
-0.378694,6.652205
-0.371990,6.644112
-0.368604,6.640179
-0.368322,6.639856
-0.368270,6.639796
-0.368217,6.639736
-0.366357,6.637527
-0.366967,6.637998
-0.367259,6.638191
-0.367350,6.638246
-0.367364,6.638252
-0.367335,6.638234
-0.353145,6.627748
-0.304731,6.590141
-0.279560,6.573048
-0.267148,6.565223
-0.261030,6.561513
-0.260177,6.561004
-0.260147,6.560987
-0.260118,6.560969
-0.258226,6.559830
-0.258630,6.559988
-0.258759,6.560028
-0.258721,6.560004
-0.258636,6.559971
-0.258547,6.559941
-0.220405,6.544432
-0.174432,6.526961
-0.151924,6.518980
-0.141122,6.515327
-0.136959,6.513961
-0.137003,6.513976
-0.137048,6.513991
-0.137722,6.514135
-0.138264,6.514221
-0.138535,6.514252
-0.138664,6.514264
-0.138691,6.514267
-0.130394,6.513530
-0.063977,6.506336
-0.030564,6.502645
-0.015432,6.500993
-0.008786,6.500258
-0.008805,6.500261
-0.008825,6.500263
-0.009007,6.500277
-0.009461,6.500296
-0.009703,6.500298
-0.009837,6.500298
-0.009888,6.500298
0.004010,6.500077
0.133807,6.498621
0.267006,6.497979
0.400338,6.497765
0.533519,6.497825
0.666864,6.498085
0.800209,6.498464
0.933378,6.498882
1.066739,6.499290
1.200075,6.499678
1.333240,6.500017
1.466626,6.500302
1.599972,6.500542
1.733134,6.500736
1.866517,6.500884
1.999900,6.500993
2.133063,6.501076
2.266443,6.501129
2.399848,6.501156
2.533033,6.501159
2.666391,6.501106
2.799772,6.501011
2.932960,6.500901
3.066295,6.500793
3.199662,6.500688
3.332850,6.500592
3.466214,6.500511
3.599564,6.500441
3.732745,6.500380
3.866135,6.500326
3.999480,6.500281
4.132652,6.500242
4.266045,6.500207
4.384611,6.500189
4.445516,6.500267
4.474234,6.500304
4.487771,6.500312
4.493479,6.500325
4.493472,6.500324
4.493464,6.500324
4.492691,6.500277
4.491050,6.500870
4.489917,6.500539
4.488860,6.500071
4.487869,6.499463
4.486958,6.498722
4.486145,6.497859
4.485447,6.496885
4.484880,6.495817
4.484457,6.494675
4.483903,6.493624
4.483108,6.493397
4.483094,6.493041
4.483095,6.492889
4.483098,6.492819
4.483099,6.492811
4.483141,6.495736
4.473563,6.601352
4.466732,6.734751
4.465024,6.868323
4.466015,7.001693
4.468467,7.134820
4.471576,7.268114
4.474281,7.386665
4.475421,7.447443
4.475955,7.475054
4.476205,7.488195
4.476274,7.491612
4.476274,7.491634
4.476275,7.491655
4.476312,7.492227
4.476452,7.491069
4.476744,7.489940
4.477185,7.488852
4.477774,7.487820
4.478502,7.486865
4.479357,7.486010
4.480327,7.485270
4.481375,7.484670
4.480838,7.482032
4.481959,7.481711
4.482986,7.481553
4.483504,7.481522
4.483736,7.481518
4.483853,7.481519
4.483883,7.481519
4.483870,7.481519
4.397833,7.479700
4.264555,7.476630
4.131211,7.475478
3.997808,7.475379
3.864614,7.475915
3.731268,7.476834
3.598036,7.477931
3.464964,7.479101
3.331659,7.480229
3.198373,7.481264
3.065366,7.482207
2.932052,7.483053
2.798728,7.483783
2.665662,7.484402
2.532328,7.484944
2.398970,7.485409
2.265825,7.485805
2.132515,7.486160
1.999148,7.486481
1.865980,7.486776
1.732657,7.487049
1.599295,7.487316
1.466116,7.487572
1.332754,7.487816
1.199426,7.488062
1.066251,7.488311
0.932877,7.488557
0.799549,7.488797
0.666385,7.489042
0.533004,7.489290
0.399643,7.489532
0.266514,7.489775
0.138164,7.489985
0.065294,7.489982
0.031367,7.489944
0.014924,7.489955
0.006063,7.489953
0.006005,7.489953
0.005947,7.489952
0.006012,7.489967
0.007116,7.490124
0.009072,7.490663
0.010843,7.491322
0.011898,7.491917
0.012876,7.492653
0.013755,7.493521
0.014515,7.494504
0.015134,7.495572
0.015428,7.496254
0.015363,7.496271
0.015513,7.497356
0.015517,7.498538
0.015370,7.499740
0.015062,7.500919
0.014596,7.502057
0.013979,7.503130
0.013218,7.504120
0.012347,7.504985
0.012604,7.504813
0.012260,7.504951
0.011244,7.505383
0.009887,7.505781
0.009059,7.505918
0.008643,7.505957
0.008431,7.505971
0.008322,7.505976
0.008303,7.505978
0.028550,7.504429
0.081941,7.500495
0.107123,7.498768
0.119285,7.498036
0.123539,7.497800
0.123564,7.497799
0.123589,7.497799
0.124882,7.497720
0.126102,7.497492
0.126984,7.497218
0.127387,7.497059
0.127567,7.496981
0.127633,7.496949
0.127627,7.496952
0.137642,7.492700
0.200699,7.468304
0.229443,7.455322
0.242841,7.448673
0.249136,7.445401
0.249972,7.444959
0.249994,7.444947
0.250017,7.444936
0.253967,7.442806
0.254585,7.442393
0.254887,7.442164
0.255048,7.442035
0.255127,7.441969
0.255163,7.441938
0.286874,7.420436
0.327637,7.391599
0.345787,7.376836
0.354199,7.369492
0.358186,7.365885
0.358568,7.365536
0.358575,7.365530
0.358582,7.365524
0.363305,7.361101
0.363830,7.360495
0.364088,7.360155
0.364226,7.359961
0.364304,7.359847
0.364339,7.359795
0.385179,7.332385
0.415729,7.292530
0.428969,7.273366
0.435230,7.263842
0.438168,7.259227
0.438363,7.258917
0.438353,7.258933
0.438342,7.258950
0.441285,7.254236
0.441601,7.253607
0.441746,7.253273
0.441820,7.253087
0.441856,7.252992
0.441865,7.252968
0.457299,7.207385
0.471035,7.166489
0.477581,7.147222
0.480776,7.137902
0.481678,7.135256
0.481705,7.135178
0.481731,7.135102
0.482059,7.134065
0.482178,7.133552
0.482232,7.133270
0.482262,7.133093
0.482273,7.133022
0.482846,7.129581
0.493361,7.069217
0.498724,7.032678
0.501060,7.015673
0.501968,7.008800
0.501964,7.008826
0.501961,7.008852
0.502267,7.006400
0.502350,7.005290
0.502341,7.004731
0.502330,7.004535
0.502317,7.004393
0.502291,7.004178
0.502281,7.004100
0.492908,6.959270
0.483992,6.912525
0.480642,6.891174
0.479211,6.880926
0.478955,6.878983
0.478960,6.879020
0.478965,6.879056
0.478585,6.876020
0.478458,6.875399
0.478385,6.875122
0.478356,6.875018
0.478353,6.875003
0.478365,6.875035
0.462957,6.833219
0.446565,6.789132
0.439224,6.768966
0.435697,6.759126
0.434791,6.756598
0.434775,6.756553
0.434758,6.756507
0.434276,6.755327
0.433903,6.754635
0.433696,6.754301
0.433584,6.754132
0.433525,6.754047
0.433506,6.754020
0.420091,6.729636
0.392436,6.680046
0.377853,6.658108
0.370418,6.647833
0.366875,6.643140
0.366214,6.642277
0.366202,6.642261
0.366190,6.642244
0.364558,6.640176
0.363734,6.639355
0.363238,6.638947
0.362987,6.638760
0.362846,6.638661
0.362789,6.638622
0.361975,6.638082
0.317229,6.599565
0.286173,6.576133
0.270861,6.565724
0.263434,6.560942
0.260650,6.559194
0.260634,6.559184
0.260618,6.559173
0.258692,6.557985
0.257801,6.557512
0.257321,6.557305
0.257054,6.557202
0.256891,6.557144
0.256823,6.557120
0.246685,6.553552
0.191700,6.529593
0.160833,6.517907
0.145718,6.512755
0.138529,6.510462
0.136534,6.509844
0.136546,6.509848
0.136558,6.509852
0.132483,6.508619
0.131695,6.508443
0.131276,6.508377
0.131035,6.508348
0.130891,6.508333
0.130855,6.508330
0.101373,6.506014
0.047422,6.501898
0.022210,6.500045
0.010494,6.499203
0.006675,6.498935
0.006610,6.498932
0.006544,6.498928
0.006565,6.498981
0.008525,6.499457
0.010199,6.500030
0.011266,6.500591
0.012257,6.501296
0.013153,6.502131
0.013938,6.503089
0.014589,6.504143
0.015075,6.505235
0.014922,6.504890
0.015096,6.505912
0.015123,6.506344
0.015128,6.506610
0.015127,6.506740
0.015124,6.506800
0.015123,6.506770
0.014523,6.482343
0.017205,6.351024
0.018590,6.217625
0.019159,6.084326
0.019253,5.951137
0.019044,5.817736
0.018610,5.684370
0.018072,5.551226
0.017505,5.417870
0.016942,5.284559
0.016405,5.151424
0.015923,5.018078
0.015500,4.884741
0.015117,4.751592
0.014785,4.618241
0.014502,4.484869
0.014250,4.351716
0.014024,4.218356
0.013828,4.084985
0.013652,3.951817
0.013481,3.818442
0.013325,3.685075
0.013183,3.551889
0.013040,3.418517
0.012898,3.285149
0.012765,3.151971
0.012637,3.018595
0.012500,2.885216
0.012367,2.752046
0.012240,2.618658
0.012109,2.485284
0.011974,2.352115
0.011843,2.218737
0.011715,2.085361
0.011578,1.952181
0.011444,1.818811
0.011314,1.685424
0.011180,1.552250
0.011044,1.418881
0.010914,1.285502
0.010785,1.152327
0.010647,1.018948
0.010513,0.885579
0.010385,0.752391
0.010251,0.619017
0.010114,0.485648
0.009983,0.352470
0.009853,0.219094
0.009743,0.106606
0.009688,0.051036
0.009653,0.024444
0.009641,0.011433
0.009623,0.006218
0.009623,0.006192
0.009622,0.006168
0.009622,0.006144
