5.255555,14.429393
5.248441,14.433882
5.247652,14.434387
5.247592,14.434426
5.247532,14.434464
5.248869,14.433676
5.249872,14.433210
5.250479,14.432998
5.250773,14.432913
5.250913,14.432876
5.250973,14.432861
5.250977,14.432860
5.201195,14.448168
5.097502,14.478113
5.047598,14.491779
5.023393,14.498207
5.011893,14.501204
5.007814,14.502257
5.007837,14.502251
5.007860,14.502245
5.008893,14.502042
5.009719,14.501982
5.010512,14.502010
5.010881,14.502048
5.011038,14.502071
5.011089,14.502081
5.011085,14.502081
5.006943,14.501541
4.901559,14.474830
4.819196,14.456860
4.779926,14.450283
4.761071,14.447681
4.752539,14.446627
4.752485,14.446621
4.752428,14.446614
4.751683,14.446526
4.752538,14.446684
4.753025,14.446811
4.753270,14.446886
4.753402,14.446928
4.753455,14.446946
4.753461,14.446947
4.668394,14.420665
4.579524,14.391232
4.538255,14.377344
4.518933,14.370990
4.509270,14.367841
4.506772,14.367039
4.506796,14.367047
4.506820,14.367055
4.509398,14.368116
4.510906,14.368892
4.511293,14.369147
4.510278,14.368464
4.510110,14.368354
4.510165,14.368397
4.510186,14.368414
4.510082,14.368336
4.451066,14.304557
4.380958,14.236041
4.345420,14.206695
4.327814,14.193457
4.319385,14.187410
4.316801,14.185580
4.314814,14.184128
4.314499,14.183904
4.314518,14.183917
4.314537,14.183930
4.314675,14.184049
4.315165,14.184481
4.314831,14.184174
4.314333,14.183701
4.314011,14.183389
4.314035,14.183417
4.314050,14.183432
4.309493,14.178317
4.248209,14.083732
4.202259,14.025660
4.178715,14.000177
4.167005,13.988428
4.161668,13.983260
4.161628,13.983221
4.161587,13.983182
4.161171,13.982792
4.159634,13.981294
4.160879,13.983016
4.161510,13.983946
4.161617,13.984130
4.161658,13.984209
4.161660,13.984220
4.161644,13.984193
4.136834,13.941190
4.084545,13.845073
4.059110,13.799264
4.046955,13.777749
4.041109,13.767439
4.038919,13.763616
4.038908,13.763596
4.038897,13.763577
4.039327,13.764471
4.039838,13.765914
4.040010,13.766645
4.040081,13.767046
4.040118,13.767283
4.040139,13.767425
4.040151,13.767505
4.027388,13.705403
4.007065,13.600142
3.998482,13.548727
3.994766,13.524074
3.993076,13.512227
3.992535,13.508500
3.992530,13.508469
3.992526,13.508438
3.992630,13.509532
3.992606,13.510488
3.992556,13.510962
3.992523,13.511193
3.992504,13.511310
3.992499,13.511338
3.992554,13.510969
4.012953,13.410135
4.030551,13.322586
4.038308,13.280982
4.041581,13.261151
4.043097,13.251257
4.043119,13.251105
4.043115,13.251137
4.043066,13.251450
4.042811,13.252607
4.042653,13.253116
4.042552,13.253407
4.042482,13.253601
4.042448,13.253695
4.044361,13.248452
4.090064,13.139239
4.118759,13.067846
4.131470,13.034235
4.137361,13.018013
4.139696,13.011449
4.139719,13.011385
4.139742,13.011321
4.139418,13.012169
4.138509,13.014212
4.138188,13.014748
4.138012,13.015011
4.137918,13.015146
4.137869,13.015215
4.137858,13.015230
4.170418,12.966612
4.234168,12.876069
4.264875,12.832889
4.279573,12.812121
4.285593,12.803579
4.288027,12.800136
4.288012,12.800157
4.287981,12.800200
4.287885,12.800333
4.287755,12.800509
4.287231,12.800922
4.286295,12.801550
4.285284,12.802050
4.284205,12.802415
4.283074,12.802636
4.281903,12.802705
4.280557,12.802604
4.278517,12.802233
4.277313,12.801828
4.276655,12.801498
4.275694,12.800856
4.274848,12.800111
4.274106,12.799258
4.273475,12.798301
4.272972,12.797258
4.272604,12.796134
4.272376,12.794906
4.272310,12.793703
4.272341,12.792974
4.272378,12.792587
4.272404,12.792363
4.272419,12.792235
4.272425,12.792183
4.263337,12.832401
4.235333,12.963130
4.214361,13.095096
4.197203,13.227492
4.182010,13.359850
4.167686,13.492349
4.153663,13.624942
4.139671,13.757346
4.126401,13.880693
4.118958,13.946825
4.115426,13.978218
4.113727,13.993249
4.113178,13.998123
4.113178,13.998128
4.113177,13.998133
4.113243,13.997797
4.113549,13.996689
4.113994,13.995644
4.114579,13.994656
4.115297,13.993746
4.116139,13.992930
4.117101,13.992220
4.118198,13.991617
4.119847,13.990925
4.120374,13.990781
4.121097,13.990723
4.122237,13.990735
4.123367,13.990898
4.124475,13.991211
4.125545,13.991675
4.126555,13.992283
4.127497,13.993038
4.129058,13.994680
4.130413,13.996265
4.130691,13.996663
4.130826,13.996870
4.130792,13.996823
4.130737,13.996739
4.130744,13.996751
4.107085,13.945065
4.046969,13.825627
3.979616,13.710165
3.908589,13.597118
3.835956,13.485622
3.762386,13.374454
3.688584,13.263448
3.614971,13.152609
3.541468,13.041537
3.468171,12.930231
3.395232,12.818902
3.322491,12.707347
3.249916,12.595574
3.177642,12.483814
3.105453,12.371801
3.033423,12.259740
2.961591,12.147704
2.889750,12.035408
2.818061,11.923156
2.746501,11.810953
2.674886,11.698519
2.603349,11.586085
2.531973,11.473825
2.460495,11.361317
2.389041,11.248768
2.317780,11.136472
2.246384,11.023922
2.175000,10.911337
2.103764,10.798948
2.032436,10.686413
1.961093,10.573815
1.889859,10.461360
1.818584,10.348834
1.747265,10.236233
1.676052,10.123774
1.604767,10.011186
1.533483,9.898614
1.462285,9.786160
1.390976,9.673517
1.319727,9.560974
1.248539,9.448526
1.177239,9.335886
1.105972,9.223293
1.034807,9.110879
0.963517,8.998248
0.892222,8.885597
0.821090,8.773220
0.749805,8.660601
0.678515,8.547956
0.607368,8.435531
0.536103,8.322944
0.464818,8.210311
0.393635,8.097829
0.322406,7.985282
0.251127,7.872659
0.179948,7.760185
0.108699,7.647597
0.058184,7.567459
0.033983,7.528250
0.022403,7.509784
0.016792,7.500883
0.015715,7.499144
0.015708,7.499132
0.015701,7.499120
0.014822,7.497683
0.014041,7.496718
0.013130,7.495858
0.012109,7.495125
0.011023,7.494545
0.010179,7.494214
0.009546,7.494048
0.009274,7.493993
0.009225,7.493987
0.009255,7.493993
0.009317,7.494001
-0.012915,7.491637
-0.073730,7.485138
-0.102380,7.481924
-0.116165,7.480381
-0.122669,7.479649
-0.122691,7.479646
-0.122713,7.479643
-0.122230,7.479745
-0.121554,7.479929
-0.121239,7.480034
-0.121096,7.480087
-0.121047,7.480106
-0.121057,7.480102
-0.162430,7.467971
-0.209288,7.453913
-0.231522,7.446304
-0.242131,7.442445
-0.244958,7.441393
-0.244979,7.441384
-0.245002,7.441376
-0.247489,7.440479
-0.246517,7.441016
-0.245997,7.441376
-0.245761,7.441558
-0.245653,7.441646
-0.245616,7.441677
-0.245615,7.441676
-0.287007,7.408664
-0.322069,7.380496
-0.338808,7.366977
-0.346883,7.360439
-0.349602,7.358255
-0.349651,7.358215
-0.349701,7.358175
-0.346627,7.360830
-0.346099,7.361392
-0.345859,7.361684
-0.345744,7.361832
-0.345685,7.361909
-0.345672,7.361927
-0.352978,7.353104
-0.396978,7.301496
-0.417313,7.276141
-0.426962,7.263742
-0.431654,7.257599
-0.431695,7.257542
-0.431736,7.257486
-0.431686,7.257592
-0.431296,7.258310
-0.431152,7.258636
-0.431109,7.258751
-0.431117,7.258742
-0.431142,7.258684
-0.433571,7.253172
-0.463219,7.195927
-0.477901,7.163501
-0.484538,7.147533
-0.487357,7.140421
-0.487356,7.140421
-0.487355,7.140421
-0.487421,7.140248
-0.488337,7.137658
-0.488251,7.138194
-0.488233,7.138395
-0.488240,7.138419
-0.488251,7.138370
-0.488260,7.138282
-0.490314,7.120486
-0.497764,7.058208
-0.500855,7.028019
-0.502197,7.013748
-0.502618,7.008989
-0.502614,7.009025
-0.502611,7.009061
-0.502852,7.006422
-0.502881,7.007315
-0.502927,7.007768
-0.502959,7.008006
-0.502978,7.008138
-0.502982,7.008165
-0.498763,6.978550
-0.490698,6.922403
-0.486799,6.895444
-0.484934,6.882510
-0.484262,6.877766
-0.484263,6.877771
-0.484264,6.877776
-0.484428,6.878588
-0.484653,6.879347
-0.484793,6.879731
-0.484876,6.879943
-0.484931,6.880080
-0.484942,6.880109
-0.473813,6.852032
-0.452217,6.798546
-0.442055,6.773357
-0.437173,6.761226
-0.435280,6.756522
-0.435260,6.756475
-0.435240,6.756427
-0.435475,6.756888
-0.435867,6.757539
-0.436071,6.757831
-0.436168,6.757961
-0.436199,6.757999
-0.436189,6.757987
-0.423919,6.735465
-0.395727,6.682765
-0.380427,6.659510
-0.372427,6.648491
-0.368375,6.643173
-0.367356,6.641861
-0.367311,6.641803
-0.367265,6.641745
-0.365468,6.639411
-0.366240,6.640102
-0.366693,6.640436
-0.367087,6.640703
-0.367860,6.641226
-0.368436,6.641611
-0.368863,6.641893
-0.369024,6.641998
-0.369026,6.641999
-0.333898,6.614348
-0.293839,6.584572
-0.273997,6.571199
-0.264198,6.564918
-0.260862,6.562828
-0.260803,6.562792
-0.260743,6.562755
-0.259873,6.562190
-0.260505,6.562480
-0.260780,6.562584
-0.260874,6.562614
-0.260859,6.562603
-0.260802,6.562583
-0.238004,6.552322
-0.184403,6.527594
-0.157856,6.517177
-0.144810,6.512504
-0.138418,6.510328
-0.137922,6.510164
-0.137922,6.510164
-0.137922,6.510165
-0.137249,6.509889
-0.137776,6.509964
-0.137950,6.509976
-0.137984,6.509971
-0.137925,6.509961
-0.137827,6.509953
-0.106132,6.506588
-0.051971,6.501919
-0.024905,6.499778
-0.012131,6.498815
-0.008782,6.498574
-0.008833,6.498578
-0.008883,6.498582
-0.009142,6.498592
-0.009418,6.498596
-0.009577,6.498595
-0.009641,6.498596
0.008226,6.498505
0.137179,6.493723
0.270102,6.491071
0.403312,6.490179
0.536625,6.490280
0.669762,6.490989
0.803000,6.492035
0.936328,6.493185
1.069463,6.494300
1.202721,6.495328
1.336050,6.496262
1.469191,6.497077
1.602534,6.497766
1.735818,6.498355
1.868979,6.498844
2.002346,6.499237
2.135668,6.499551
2.268831,6.499809
2.402207,6.500017
2.535578,6.500179
2.668719,6.500315
2.802099,6.500428
2.935481,6.500519
3.068632,6.500594
3.202006,6.500665
3.335392,6.500728
3.468573,6.500779
3.601929,6.500830
3.735314,6.500882
3.868501,6.500929
4.001861,6.500970
4.135237,6.501014
4.268424,6.501058
4.385709,6.501380
4.445767,6.502026
4.474008,6.502187
4.487538,6.502212
4.492700,6.502211
4.492713,6.502211
4.492728,6.502211
4.492067,6.502161
4.490911,6.501950
4.489781,6.501584
4.488698,6.501066
4.487686,6.500403
4.486763,6.499604
4.485957,6.498693
4.484035,6.499113
4.482617,6.498619
4.482217,6.497532
4.481966,6.496405
4.481880,6.495621
4.481865,6.495249
4.481863,6.495082
4.481864,6.494995
4.481863,6.494990
4.482338,6.520216
4.486003,6.650301
4.488396,6.783490
4.489866,6.916552
4.490850,7.049770
4.491608,7.183046
4.492221,7.316174
4.492402,7.412663
4.492406,7.458252
4.492439,7.479990
4.492474,7.490340
4.492479,7.491685
4.492479,7.491647
4.492479,7.491608
4.492564,7.490821
4.492808,7.489703
4.493187,7.488661
4.493701,7.487678
4.494354,7.486753
4.495168,7.485874
4.497824,7.483452
4.498873,7.482744
4.500015,7.482177
4.501186,7.481780
4.501236,7.481797
4.501932,7.481731
4.502214,7.481724
4.502312,7.481728
4.502306,7.481732
4.502237,7.481733
4.488133,7.481736
4.367899,7.481735
4.234518,7.481970
4.101344,7.482268
3.968038,7.482608
3.834685,7.482960
3.701513,7.483310
3.568204,7.483654
3.434861,7.483995
3.301696,7.484318
3.168328,7.484625
3.035020,7.484924
2.901863,7.485212
2.768485,7.485491
2.635163,7.485760
2.502015,7.486025
2.368643,7.486286
2.235272,7.486542
2.102156,7.486799
1.968797,7.487052
1.835416,7.487303
1.702291,7.487552
1.568942,7.487804
1.435569,7.488052
1.302397,7.488296
1.169081,7.488549
1.035721,7.488799
0.902540,7.489045
0.769216,7.489293
0.635867,7.489545
0.502695,7.489794
0.369324,7.490040
0.236008,7.490292
0.116718,7.490579
0.056161,7.490328
0.026911,7.490183
0.013002,7.490159
0.007766,7.490147
0.007808,7.490148
0.007850,7.490149
0.008359,7.490200
0.009581,7.490431
0.010691,7.490801
0.011402,7.491176
0.012330,7.491795
0.015095,7.494071
0.015913,7.494940
0.016619,7.495924
0.017192,7.497000
0.017622,7.498155
0.017896,7.499365
0.018004,7.500580
0.017953,7.501728
0.017750,7.502832
0.017307,7.504176
0.016241,7.506714
0.015614,7.507737
0.014848,7.508679
0.013955,7.509519
0.012950,7.510239
0.011854,7.510821
0.010718,7.511241
0.010701,7.511234
0.010170,7.511301
0.009989,7.511306
0.009970,7.511297
0.010017,7.511288
0.010092,7.511283
0.036566,7.509359
0.085685,7.506669
0.109132,7.505330
0.120253,7.504668
0.123869,7.504461
0.123800,7.504466
0.123730,7.504470
0.124705,7.504394
0.125807,7.504170
0.126714,7.503866
0.127141,7.503683
0.127588,7.503456
0.128379,7.503036
0.128979,7.502713
0.129368,7.502503
0.129400,7.502486
0.135194,7.498996
0.187850,7.459578
0.216763,7.440482
0.231306,7.431831
0.238371,7.427859
0.241081,7.426375
0.241119,7.426355
0.241156,7.426335
0.241276,7.426273
0.241569,7.426112
0.241716,7.426026
0.241775,7.425991
0.241789,7.425982
0.285359,7.405032
0.324914,7.383540
0.342949,7.372501
0.351439,7.367004
0.354726,7.364820
0.354758,7.364799
0.354790,7.364777
0.358337,7.362313
0.359517,7.361393
0.360274,7.360632
0.360630,7.360210
0.360805,7.359982
0.360901,7.359853
0.360934,7.359807
0.362657,7.357406
0.402289,7.311597
0.424163,7.283136
0.433951,7.269277
0.438494,7.262558
0.439670,7.260786
0.439683,7.260767
0.439695,7.260748
0.442211,7.256763
0.442644,7.255928
0.442848,7.255453
0.442957,7.255169
0.443029,7.254968
0.443063,7.254870
0.447201,7.243651
0.470169,7.189016
0.481164,7.159304
0.486046,7.145016
0.487467,7.140631
0.487457,7.140664
0.487447,7.140697
0.488436,7.137308
0.488732,7.135963
0.488860,7.135197
0.488901,7.134904
0.488922,7.134737
0.488927,7.134687
0.489375,7.123495
0.486760,7.062440
0.487653,7.030011
0.488771,7.014147
0.489496,7.006388
0.489766,7.003780
0.489769,7.003756
0.489771,7.003731
0.489941,7.002251
0.489995,7.001628
0.490004,7.001359
0.490004,7.001267
0.490005,7.001262
0.490007,7.001317
0.489108,6.969617
0.487088,6.917437
0.485891,6.893051
0.485287,6.881360
0.485056,6.877155
0.485055,6.877139
0.485055,6.877123
0.484954,6.876019
0.484748,6.875019
0.484599,6.874511
0.484510,6.874247
0.484456,6.874100
0.484435,6.874045
0.479766,6.861735
0.461030,6.803465
0.450128,6.773896
0.444617,6.760071
0.442165,6.754132
0.442176,6.754157
0.442187,6.754184
0.441192,6.751781
0.440475,6.750200
0.440097,6.749574
0.439892,6.749277
0.439785,6.749132
0.439737,6.749068
0.439732,6.749061
0.410973,6.714399
0.381291,6.678757
0.367179,6.661691
0.360408,6.653479
0.358142,6.650717
0.358096,6.650662
0.358050,6.650607
0.357404,6.649867
0.357861,6.650252
0.358348,6.650671
0.358280,6.650609
0.358255,6.650587
0.358264,6.650593
0.349527,6.642888
0.301491,6.598554
0.277357,6.578470
0.265579,6.569188
0.260437,6.565245
0.260399,6.565216
0.260361,6.565187
0.258285,6.563626
0.256730,6.562554
0.256046,6.562193
0.255675,6.562024
0.255463,6.561936
0.255342,6.561888
0.255290,6.561868
0.224682,6.546868
0.177114,6.524536
0.154083,6.515216
0.142975,6.511068
0.137842,6.509230
0.137820,6.509222
0.137798,6.509213
0.137499,6.509108
0.133730,6.507899
0.133061,6.507773
0.132672,6.507722
0.132433,6.507697
0.132307,6.507686
0.132225,6.507679
0.087241,6.503452
0.041914,6.499882
0.020546,6.498360
0.010013,6.497610
0.008968,6.497540
0.009028,6.497544
0.009088,6.497548
0.008584,6.497561
0.009822,6.497854
0.010654,6.498172
0.011668,6.498724
0.012572,6.499386
0.013385,6.500165
0.014094,6.501054
0.014686,6.502044
0.015158,6.503137
0.015557,6.504525
0.015731,6.505657
0.015770,6.506270
0.015777,6.506589
0.015777,6.506761
0.015777,6.506850
0.015777,6.506904
0.019371,6.427815
0.023282,6.294336
0.024662,6.160886
0.024701,6.027686
0.023963,5.894354
0.022759,5.761042
0.021367,5.627928
0.019949,5.494732
0.018601,5.361459
0.017385,5.228364
0.016305,5.095135
0.015331,4.961882
0.014492,4.828789
0.013774,4.695465
0.013155,4.562204
0.012632,4.429077
0.012195,4.295718
0.011823,4.162382
0.011493,4.029235
0.011213,3.895871
0.010968,3.762486
0.010737,3.629341
0.010522,3.495980
0.010325,3.362595
0.010135,3.229429
0.009943,3.096065
0.009757,2.962690
0.009578,2.829495
0.009391,2.696137
0.009205,2.562770
0.009023,2.429581
0.008840,2.296210
0.008648,2.162843
0.008460,2.029666
0.008277,1.896270
0.008085,1.762910
0.007895,1.629744
0.007711,1.496354
0.007527,1.362982
0.007335,1.229815
0.007151,1.096437
0.006969,0.963042
0.006779,0.829882
0.006592,0.696516
0.006411,0.563127
0.006232,0.429954
0.006047,0.296588
0.005869,0.164195
0.005855,0.078211
0.005807,0.037536
0.005789,0.017890
0.005779,0.008708
0.005779,0.008528
0.005779,0.008577
0.005779,0.008626
0.005779,0.008675
